dataset	tool	arm	metric	cutoff	value	reference	n_called	runtime_s	rss_gib	notes
gse104556	scUTRquant	scutrquant_mouse2	f1	200.000000	0.317460	atlas_full	35845	3830.260000	4.003296	annotation-based: fixed mm10 UTRome catalog filtered by detection; runtime source: gse104556/scutrquant/run.log; pipeline 10:15.97 + 53:34.29 STARsolo->CellRanger-tag BAM prep imposed by this benchmark; prep-dominated
gse104556	scUTRquant	scutrquant_mouse2	f1	10.000000	0.197973	atlas_detected	35845	3830.260000	4.003296	annotation-based: fixed mm10 UTRome catalog filtered by detection; runtime source: gse104556/scutrquant/run.log; pipeline 10:15.97 + 53:34.29 STARsolo->CellRanger-tag BAM prep imposed by this benchmark; prep-dominated
gse104556	scUTRquant	scutrquant_mouse2	f1	25.000000	0.238039	atlas_detected	35845	3830.260000	4.003296	annotation-based: fixed mm10 UTRome catalog filtered by detection; runtime source: gse104556/scutrquant/run.log; pipeline 10:15.97 + 53:34.29 STARsolo->CellRanger-tag BAM prep imposed by this benchmark; prep-dominated
gse104556	scUTRquant	scutrquant_mouse2	f1	50.000000	0.302027	atlas_detected	35845	3830.260000	4.003296	annotation-based: fixed mm10 UTRome catalog filtered by detection; runtime source: gse104556/scutrquant/run.log; pipeline 10:15.97 + 53:34.29 STARsolo->CellRanger-tag BAM prep imposed by this benchmark; prep-dominated
gse104556	scUTRquant	scutrquant_mouse2	f1	100.000000	0.389202	atlas_detected	35845	3830.260000	4.003296	annotation-based: fixed mm10 UTRome catalog filtered by detection; runtime source: gse104556/scutrquant/run.log; pipeline 10:15.97 + 53:34.29 STARsolo->CellRanger-tag BAM prep imposed by this benchmark; prep-dominated
gse104556	scUTRquant	scutrquant_mouse2	f1	200.000000	0.483377	atlas_detected	35845	3830.260000	4.003296	annotation-based: fixed mm10 UTRome catalog filtered by detection; runtime source: gse104556/scutrquant/run.log; pipeline 10:15.97 + 53:34.29 STARsolo->CellRanger-tag BAM prep imposed by this benchmark; prep-dominated
gse104556	scUTRquant	scutrquant_mouse2	precision_null	10.000000	0.001795	atlas_full	35845	3830.260000	4.003296	annotation-based: fixed mm10 UTRome catalog filtered by detection; runtime source: gse104556/scutrquant/run.log; pipeline 10:15.97 + 53:34.29 STARsolo->CellRanger-tag BAM prep imposed by this benchmark; prep-dominated; mean of 3 genic-shuffle seeds (min 0.0015, max 0.0021)
gse104556	scUTRquant	scutrquant_mouse2	precision_null	25.000000	0.004222	atlas_full	35845	3830.260000	4.003296	annotation-based: fixed mm10 UTRome catalog filtered by detection; runtime source: gse104556/scutrquant/run.log; pipeline 10:15.97 + 53:34.29 STARsolo->CellRanger-tag BAM prep imposed by this benchmark; prep-dominated; mean of 3 genic-shuffle seeds (min 0.0041, max 0.0045)
gse104556	scUTRquant	scutrquant_mouse2	precision_null	50.000000	0.008034	atlas_full	35845	3830.260000	4.003296	annotation-based: fixed mm10 UTRome catalog filtered by detection; runtime source: gse104556/scutrquant/run.log; pipeline 10:15.97 + 53:34.29 STARsolo->CellRanger-tag BAM prep imposed by this benchmark; prep-dominated; mean of 3 genic-shuffle seeds (min 0.0076, max 0.0085)
gse104556	scUTRquant	scutrquant_mouse2	precision_null	100.000000	0.014228	atlas_full	35845	3830.260000	4.003296	annotation-based: fixed mm10 UTRome catalog filtered by detection; runtime source: gse104556/scutrquant/run.log; pipeline 10:15.97 + 53:34.29 STARsolo->CellRanger-tag BAM prep imposed by this benchmark; prep-dominated; mean of 3 genic-shuffle seeds (min 0.0139, max 0.0149)
gse104556	scUTRquant	scutrquant_mouse2	precision_null	200.000000	0.025899	atlas_full	35845	3830.260000	4.003296	annotation-based: fixed mm10 UTRome catalog filtered by detection; runtime source: gse104556/scutrquant/run.log; pipeline 10:15.97 + 53:34.29 STARsolo->CellRanger-tag BAM prep imposed by this benchmark; prep-dominated; mean of 3 genic-shuffle seeds (min 0.0250, max 0.0271)
gse104556	scUTRquant	scutrquant_mouse2	replicate			mouse2	35845	3830.260000	4.003296	PRIMARY arm; annotation-based: fixed mm10 UTRome catalog filtered by detection; runtime source: gse104556/scutrquant/run.log; pipeline 10:15.97 + 53:34.29 STARsolo->CellRanger-tag BAM prep imposed by this benchmark; prep-dominated
gse104556	Sierra	sierra_mouse1	precision	10.000000	0.211929	atlas_full	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48
gse104556	Sierra	sierra_mouse1	precision	25.000000	0.289667	atlas_full	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48
gse104556	Sierra	sierra_mouse1	precision	50.000000	0.355211	atlas_full	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48
gse104556	Sierra	sierra_mouse1	precision	100.000000	0.508736	atlas_full	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48
gse104556	Sierra	sierra_mouse1	precision	200.000000	0.610953	atlas_full	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48
gse104556	Sierra	sierra_mouse1	precision	10.000000	0.202483	tes	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48
gse104556	Sierra	sierra_mouse1	precision	25.000000	0.213880	tes	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48
gse104556	Sierra	sierra_mouse1	precision	50.000000	0.230022	tes	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48
gse104556	Sierra	sierra_mouse1	precision	100.000000	0.292683	tes	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48
gse104556	Sierra	sierra_mouse1	precision	200.000000	0.338714	tes	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48
gse104556	Sierra	sierra_mouse1	recall	10.000000	0.015827	atlas_full	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48; denominator=301006
gse104556	Sierra	sierra_mouse1	recall	25.000000	0.022235	atlas_full	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48; denominator=301006
gse104556	Sierra	sierra_mouse1	recall	50.000000	0.032790	atlas_full	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48; denominator=301006
gse104556	Sierra	sierra_mouse1	recall	100.000000	0.056746	atlas_full	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48; denominator=301006
gse104556	Sierra	sierra_mouse1	recall	200.000000	0.087938	atlas_full	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48; denominator=301006
gse104556	Sierra	sierra_mouse1	recall	10.000000	0.027383	atlas_detected	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48; denominator=126686
gse104556	Sierra	sierra_mouse1	recall	25.000000	0.037502	atlas_detected	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48; denominator=126686
gse104556	Sierra	sierra_mouse1	recall	50.000000	0.058381	atlas_detected	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48; denominator=126686
gse104556	Sierra	sierra_mouse1	recall	100.000000	0.107052	atlas_detected	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48; denominator=126686
gse104556	Sierra	sierra_mouse1	recall	200.000000	0.170658	atlas_detected	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48; denominator=126686
gse104556	Sierra	sierra_mouse1	recall	10.000000	0.112277	tes	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48; denominator=52513
gse104556	Sierra	sierra_mouse1	recall	25.000000	0.123074	tes	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48; denominator=52513
gse104556	Sierra	sierra_mouse1	recall	50.000000	0.133338	tes	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48; denominator=52513
gse104556	Sierra	sierra_mouse1	recall	100.000000	0.169634	tes	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48; denominator=52513
gse104556	Sierra	sierra_mouse1	recall	200.000000	0.205302	tes	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48; denominator=52513
gse104556	Sierra	sierra_mouse1	f1	10.000000	0.029454	atlas_full	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48
gse104556	Sierra	sierra_mouse1	f1	25.000000	0.041301	atlas_full	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48
gse104556	Sierra	sierra_mouse1	f1	50.000000	0.060038	atlas_full	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48
gse104556	Sierra	sierra_mouse1	f1	100.000000	0.102104	atlas_full	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48
gse104556	Sierra	sierra_mouse1	f1	200.000000	0.153747	atlas_full	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48
gse104556	Sierra	sierra_mouse1	f1	10.000000	0.048499	atlas_detected	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48
gse104556	Sierra	sierra_mouse1	f1	25.000000	0.066407	atlas_detected	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48
gse104556	Sierra	sierra_mouse1	f1	50.000000	0.100280	atlas_detected	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48
gse104556	Sierra	sierra_mouse1	f1	100.000000	0.176883	atlas_detected	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48
gse104556	Sierra	sierra_mouse1	f1	200.000000	0.266793	atlas_detected	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48
gse104556	Sierra	sierra_mouse1	precision_null	10.000000	0.001774	atlas_full	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48; mean of 3 genic-shuffle seeds (min 0.0015, max 0.0019)
gse104556	Sierra	sierra_mouse1	precision_null	25.000000	0.004287	atlas_full	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48; mean of 3 genic-shuffle seeds (min 0.0040, max 0.0046)
gse104556	Sierra	sierra_mouse1	precision_null	50.000000	0.008130	atlas_full	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48; mean of 3 genic-shuffle seeds (min 0.0078, max 0.0084)
gse104556	Sierra	sierra_mouse1	precision_null	100.000000	0.014412	atlas_full	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48; mean of 3 genic-shuffle seeds (min 0.0137, max 0.0154)
gse104556	Sierra	sierra_mouse1	precision_null	200.000000	0.025794	atlas_full	22550	4768.810000	4.388802	runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48; mean of 3 genic-shuffle seeds (min 0.0250, max 0.0271)
gse104556	Sierra	sierra_mouse1	replicate			mouse1	22550	4768.810000	4.388802	PRIMARY arm; runtime source: gse104556/sierra/mouse1/{run,junctions}.log; regtools junctions extract 6:40.81 + FindPeaks/CountPeaks 1:12:48
gse104556	Sierra	sierra_mouse2	precision	10.000000	0.226060	atlas_full	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83
gse104556	Sierra	sierra_mouse2	precision	25.000000	0.313007	atlas_full	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83
gse104556	Sierra	sierra_mouse2	precision	50.000000	0.396485	atlas_full	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83
gse104556	Sierra	sierra_mouse2	precision	100.000000	0.581064	atlas_full	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83
gse104556	Sierra	sierra_mouse2	precision	200.000000	0.651840	atlas_full	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83
gse104556	Sierra	sierra_mouse2	precision	10.000000	0.215655	tes	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83
gse104556	Sierra	sierra_mouse2	precision	25.000000	0.227232	tes	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83
gse104556	Sierra	sierra_mouse2	precision	50.000000	0.250762	tes	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83
gse104556	Sierra	sierra_mouse2	precision	100.000000	0.326318	tes	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83
gse104556	Sierra	sierra_mouse2	precision	200.000000	0.360206	tes	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83
gse104556	Sierra	sierra_mouse2	recall	10.000000	0.015953	atlas_full	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83; denominator=301006
gse104556	Sierra	sierra_mouse2	recall	25.000000	0.022711	atlas_full	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83; denominator=301006
gse104556	Sierra	sierra_mouse2	recall	50.000000	0.034521	atlas_full	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83; denominator=301006
gse104556	Sierra	sierra_mouse2	recall	100.000000	0.061703	atlas_full	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83; denominator=301006
gse104556	Sierra	sierra_mouse2	recall	200.000000	0.090241	atlas_full	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83; denominator=301006
gse104556	Sierra	sierra_mouse2	recall	10.000000	0.027304	atlas_detected	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83; denominator=126686
gse104556	Sierra	sierra_mouse2	recall	25.000000	0.038260	atlas_detected	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83; denominator=126686
gse104556	Sierra	sierra_mouse2	recall	50.000000	0.062091	atlas_detected	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83; denominator=126686
gse104556	Sierra	sierra_mouse2	recall	100.000000	0.117298	atlas_detected	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83; denominator=126686
gse104556	Sierra	sierra_mouse2	recall	200.000000	0.175150	atlas_detected	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83; denominator=126686
gse104556	Sierra	sierra_mouse2	recall	10.000000	0.113058	tes	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83; denominator=52513
gse104556	Sierra	sierra_mouse2	recall	25.000000	0.123684	tes	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83; denominator=52513
gse104556	Sierra	sierra_mouse2	recall	50.000000	0.136957	tes	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83; denominator=52513
gse104556	Sierra	sierra_mouse2	recall	100.000000	0.180679	tes	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83; denominator=52513
gse104556	Sierra	sierra_mouse2	recall	200.000000	0.207663	tes	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83; denominator=52513
gse104556	Sierra	sierra_mouse2	f1	10.000000	0.029803	atlas_full	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83
gse104556	Sierra	sierra_mouse2	f1	25.000000	0.042348	atlas_full	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83
gse104556	Sierra	sierra_mouse2	f1	50.000000	0.063512	atlas_full	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83
gse104556	Sierra	sierra_mouse2	f1	100.000000	0.111560	atlas_full	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83
gse104556	Sierra	sierra_mouse2	f1	200.000000	0.158534	atlas_full	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83
gse104556	Sierra	sierra_mouse2	f1	10.000000	0.048723	atlas_detected	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83
gse104556	Sierra	sierra_mouse2	f1	25.000000	0.068185	atlas_detected	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83
gse104556	Sierra	sierra_mouse2	f1	50.000000	0.107367	atlas_detected	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83
gse104556	Sierra	sierra_mouse2	f1	100.000000	0.195193	atlas_detected	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83
gse104556	Sierra	sierra_mouse2	f1	200.000000	0.276109	atlas_detected	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83
gse104556	Sierra	sierra_mouse2	precision_null	10.000000	0.001828	atlas_full	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83; mean of 3 genic-shuffle seeds (min 0.0015, max 0.0021)
gse104556	Sierra	sierra_mouse2	precision_null	25.000000	0.004390	atlas_full	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83; mean of 3 genic-shuffle seeds (min 0.0041, max 0.0050)
gse104556	Sierra	sierra_mouse2	precision_null	50.000000	0.008218	atlas_full	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83; mean of 3 genic-shuffle seeds (min 0.0077, max 0.0090)
gse104556	Sierra	sierra_mouse2	precision_null	100.000000	0.014218	atlas_full	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83; mean of 3 genic-shuffle seeds (min 0.0133, max 0.0159)
gse104556	Sierra	sierra_mouse2	precision_null	200.000000	0.026920	atlas_full	21335	3791.770000	4.358234	runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83; mean of 3 genic-shuffle seeds (min 0.0257, max 0.0280)
gse104556	Sierra	sierra_mouse2	replicate			mouse2	21335	3791.770000	4.358234	PRIMARY arm; runtime source: gse104556/sierra/mouse2/{run,junctions}.log; regtools junctions extract 5:21.94 + FindPeaks/CountPeaks 57:49.83
gse104556	polyApipe	polyapipe_mouse1_all	precision	10.000000	0.295687	atlas_full	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse1_all	precision	25.000000	0.345445	atlas_full	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse1_all	precision	50.000000	0.364088	atlas_full	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse1_all	precision	100.000000	0.380441	atlas_full	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse1_all	precision	200.000000	0.400974	atlas_full	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse1_all	precision	10.000000	0.096825	tes	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse1_all	precision	25.000000	0.106297	tes	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse1_all	precision	50.000000	0.112348	tes	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse1_all	precision	100.000000	0.120909	tes	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse1_all	precision	200.000000	0.132861	tes	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run
gse104556	polyApipe	polyapipe_mouse1_all	recall	10.000000	0.098237	atlas_full	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run; denominator=301006
gse104556	polyApipe	polyapipe_mouse1_all	recall	25.000000	0.117782	atlas_full	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run; denominator=301006
gse104556	polyApipe	polyapipe_mouse1_all	recall	50.000000	0.142781	atlas_full	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run; denominator=301006
gse104556	polyApipe	polyapipe_mouse1_all	recall	100.000000	0.178531	atlas_full	99984	4716.000000	6.766846	sensitivity variant: includes misprime=True peaks; runtime source: gse104556/polyapipe/run.log; re-derived from the polyapipe_mouse1 run output, no separate run; clean run; denominator=301006
